km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
99296,23500,1,2017,18900,0,1500,1598.0,130.0,10.7,4857.0,1888.0
22183,2500,0,2019,20990,0,500,1998.0,121.0,9.9,4275.0,1765.0
244000,1500,1,2015,11999,0,1100,1968.0,177.0,8.5,4699.0,1826.0
73278,22500,1,2018,32499,0,500,1969.0,150.0,10.2,4688.0,1902.0
91532,2500,1,2016,15450,0,700,1498.0,105.0,11.0,4460.0,1795.0
94643,21500,1,2017,23099,0,500,1560.0,120.0,11.4,4641.0,1844.0
131738,1500,0,2016,20500,0,700,1798.0,180.0,6.8,4310.0,1785.0
80552,13500,0,2018,27990,0,500,2494.0,197.0,9.2,4630.0,1845.0
87722,2500,0,2016,21499,0,1100,2488.0,192.0,7.9,4805.0,1840.0
77000,1500,0,2017,28800,0,1100,1968.0,190.0,7.9,4725.0,1842.0
38000,2500,1,2019,21900,0,500,1998.0,165.0,10.3,4550.0,1840.0
75453,19500,1,2015,13299,0,500,1364.0,140.0,9.9,4278.0,1777.0
138000,18500,0,2016,47850,0,500,2967.0,262.0,7.3,4855.0,1939.0
57200,2500,1,2018,25150,0,500,2191.0,150.0,9.9,4550.0,1840.0
74913,16500,0,2016,18890,0,700,1496.0,116.0,9.5,3982.0,1727.0
33622,1500,1,2015,18500,0,700,1395.0,125.0,8.9,3973.0,1746.0
148000,17500,1,2011,9990,0,500,1461.0,110.0,11.2,4135.0,1765.0
58826,1500,0,2018,17990,0,700,1395.0,125.0,8.9,3973.0,1746.0
64911,23500,1,2017,13999,0,700,1461.0,90.0,13.4,4359.0,1814.0
64093,12500,1,2017,16450,0,1500,1685.0,115.0,13.0,4525.0,1805.0
75036,3500,0,2017,30900,0,1100,2993.0,258.0,5.4,4633.0,1811.0
97000,1500,0,2018,30880,0,700,1968.0,150.0,8.9,4733.0,1843.0
19700,25500,0,2019,22990,0,700,1798.0,122.0,11.0,4360.0,1795.0
137744,1500,1,2012,11590,0,700,1197.0,86.0,11.9,3954.0,1746.0
50018,19500,1,2018,19299,0,500,1199.0,130.0,11.1,4477.0,1856.0
47875,12500,1,2018,17990,0,500,998.0,120.0,10.3,4140.0,1760.0
150850,1500,0,2019,32000,0,500,1968.0,150.0,9.2,4484.0,1856.0
36200,23500,1,2016,9700,0,700,898.0,90.0,10.8,3595.0,1647.0
92054,19500,1,2015,9999,0,700,1398.0,90.0,13.2,4021.0,1746.0
113048,17500,1,2019,14700,0,500,1461.0,110.0,11.2,4135.0,1765.0
149900,3500,0,2014,21990,0,1100,2993.0,258.0,5.4,4624.0,1811.0
50297,3500,1,2018,30599,0,900,1995.0,190.0,8.1,4638.0,1825.0
111066,23500,0,2016,20499,0,1500,1598.0,160.0,9.9,4857.0,1888.0
50000,3500,0,2016,27990,0,700,1995.0,190.0,7.5,4638.0,1825.0
31054,9500,1,2018,22199,0,500,1598.0,116.0,11.8,4480.0,1850.0
129000,7500,0,2016,12900,0,1500,1499.0,120.0,12.4,4379.0,1828.0
217000,20500,0,2010,8500,0,1100,1968.0,170.0,8.4,4599.0,1769.0
22000,2500,0,2018,24900,0,500,1998.0,165.0,10.3,4550.0,1840.0
88000,1500,0,2016,35900,0,700,2967.0,272.0,5.7,4974.0,1911.0
68126,4500,1,2015,10899,0,700,1199.0,82.0,12.9,4157.0,1729.0
111000,21500,1,2018,10990,0,700,1560.0,75.0,13.3,3973.0,1739.0
144000,18500,0,2011,29999,0,500,2967.0,245.0,7.6,4846.0,1939.0
199500,14500,0,2010,11999,0,700,2143.0,170.0,8.5,4581.0,1770.0
13952,24500,1,2019,13500,0,700,999.0,80.0,14.7,4059.0,1780.0
92000,21500,1,2017,14900,0,700,1199.0,130.0,10.2,4253.0,1804.0
103573,26500,1,2016,24799,0,500,1968.0,150.0,9.3,4486.0,1839.0
74312,19500,1,2017,14999,0,700,1598.0,136.0,9.6,4370.0,1809.0
92279,19500,1,2018,16490,0,500,1598.0,136.0,10.3,4275.0,1781.0
135847,19500,1,2017,14890,0,1100,1598.0,136.0,10.9,4913.0,1856.0
25985,25500,0,2016,17400,0,700,1798.0,136.0,10.9,4330.0,1760.0
38819,12500,1,2018,19900,0,500,1591.0,132.0,11.5,4480.0,1855.0
130000,23500,1,2013,6990,0,700,1198.0,115.0,10.9,4302.0,1808.0
97196,13500,0,2015,24900,0,500,2494.0,197.0,9.2,4630.0,1845.0
46648,17500,0,2013,12599,0,500,1598.0,117.0,11.0,4135.0,1765.0
164801,21500,0,2011,7900,0,700,1560.0,112.0,11.9,4792.0,1853.0
139000,14500,1,2016,19300,0,700,2143.0,170.0,7.7,4686.0,1810.0
150802,12500,1,2014,7990,0,700,1396.0,90.0,13.5,4310.0,1780.0
127000,7500,0,2018,19000,0,700,1999.0,187.0,9.2,4871.0,1852.0
39990,22500,1,2017,15995,0,700,1969.0,152.0,8.9,4369.0,1802.0
110164,26500,1,2015,13799,0,700,1598.0,110.0,10.5,4255.0,1799.0
86000,25500,0,2017,20900,0,700,1798.0,122.0,11.0,4360.0,1795.0
79108,20500,1,2019,13900,0,700,999.0,95.0,10.6,3997.0,1732.0
51000,1500,0,2017,35990,0,700,1984.0,252.0,6.0,4733.0,1843.0
27097,7500,1,2018,13990,0,700,999.0,100.0,10.5,4040.0,1735.0
100820,1500,0,2017,36255,0,500,1968.0,190.0,7.9,4663.0,1893.0
80000,26500,1,2018,18950,0,700,1598.0,115.0,10.2,4258.0,1790.0
105071,25500,1,2013,13499,0,1500,1598.0,132.0,11.7,4460.0,1790.0
91100,500,0,2018,29990,0,500,2143.0,180.0,7.6,4687.0,1903.0
40521,26500,1,2019,18900,0,700,1598.0,115.0,10.2,4258.0,1790.0
15401,4500,1,2018,14999,0,700,1199.0,82.0,13.3,3996.0,1749.0
67595,9500,1,2018,24990,0,500,1685.0,115.0,13.7,4475.0,1850.0
200000,12500,1,2011,4190,0,700,1582.0,128.0,11.0,4260.0,1790.0
76180,1500,0,2015,21950,0,700,1968.0,190.0,7.8,4701.0,1826.0
192083,1500,1,2014,17490,0,900,1968.0,190.0,8.2,4626.0,1854.0
115000,1500,0,2017,24990,0,500,1598.0,116.0,10.5,4191.0,1794.0
69469,7500,1,2018,18900,0,500,1498.0,120.0,12.6,4524.0,1838.0
67839,1500,1,2017,17450,0,700,1598.0,116.0,9.5,3973.0,1746.0
104600,22500,0,2018,35600,0,1100,1969.0,190.0,8.8,4939.0,1903.0
73412,22500,0,2018,30699,0,500,1969.0,190.0,7.9,4425.0,1863.0
17928,15500,1,2019,17799,0,500,1590.0,117.0,11.5,4365.0,1770.0
294000,24500,1,2012,5500,0,700,1598.0,105.0,10.6,4482.0,1706.0
43268,1500,1,2017,17490,0,700,999.0,95.0,11.1,3973.0,1746.0
62300,14500,0,2017,26990,0,1100,2143.0,136.0,9.7,4630.0,1777.0
72555,1500,1,2017,24500,0,500,1968.0,120.0,10.9,4388.0,1831.0
96000,18500,0,2013,44999,0,700,2997.0,420.0,4.8,5015.0,1931.0
84000,1500,0,2016,27490,0,1300,1968.0,190.0,7.8,4626.0,1854.0
28000,15500,1,2018,17990,0,500,1590.0,117.0,11.5,4365.0,1810.0
128693,19500,1,2016,12590,0,500,1598.0,136.0,9.9,4275.0,1781.0
90026,1500,0,2017,32199,0,1100,2967.0,272.0,5.4,4725.0,1842.0
18000,1500,0,2020,35500,0,700,1968.0,150.0,8.4,4343.0,1816.0
50248,4500,1,2018,16099,0,500,1199.0,110.0,10.2,4154.0,1824.0
84639,19500,1,2019,16900,0,500,1199.0,110.0,10.9,4212.0,1765.0
61500,21500,1,2018,26400,0,500,1499.0,130.0,12.7,4641.0,1844.0
13000,4500,1,2020,18500,0,500,1199.0,110.0,10.1,4154.0,1756.0
82134,1500,0,2014,21699,0,1100,2967.0,245.0,6.3,4926.0,1874.0
38000,23500,1,2019,11990,0,1100,1461.0,90.0,11.8,4267.0,1732.0
100000,4500,1,2016,11700,0,1500,1199.0,130.0,10.1,4428.0,1826.0
49029,24500,1,2018,13900,0,700,999.0,75.0,14.7,4059.0,1780.0
103804,3500,1,2018,23890,0,500,1995.0,150.0,9.3,4439.0,1821.0
199000,1500,0,2013,24999,0,700,2995.0,310.0,5.6,4969.0,1911.0
110000,26500,0,2014,21499,0,700,1984.0,220.0,6.5,4268.0,1790.0
47424,6500,1,2018,16399,0,500,1598.0,110.0,11.5,4248.0,1796.0
49091,2500,1,2017,18799,0,500,1998.0,120.0,9.0,4275.0,1765.0
110000,1500,0,2018,19990,0,700,1968.0,150.0,8.5,4726.0,1842.0
136000,7500,1,2016,9999,0,500,1498.0,95.0,14.0,4011.0,1765.0
98000,1500,1,2018,18900,0,700,1598.0,116.0,10.4,4313.0,1785.0
116000,4500,1,2015,11490,0,700,1199.0,82.0,12.9,4157.0,1729.0
47325,22500,1,2019,34500,0,500,1969.0,150.0,10.2,4688.0,1902.0
106858,1500,0,2017,33900,0,500,1968.0,190.0,7.9,4663.0,1893.0
67167,1500,1,2015,18699,0,700,1598.0,110.0,10.7,4310.0,1785.0
170000,3500,0,2015,23999,0,700,2993.0,258.0,6.2,5004.0,1901.0
103394,2500,1,2016,14990,0,700,1998.0,120.0,8.9,4465.0,1795.0
46957,1500,1,2019,22700,0,700,999.0,116.0,9.5,4029.0,1740.0
44315,1500,1,2018,18800,0,700,999.0,95.0,11.1,3973.0,1746.0
78180,17500,1,2015,10899,0,700,1461.0,110.0,11.5,4387.0,1768.0
100000,3500,0,2016,19850,0,1100,1995.0,150.0,8.9,4633.0,1811.0
162846,1500,1,2018,18890,0,1100,1968.0,150.0,9.2,4725.0,1842.0
73444,1500,1,2014,12299,0,700,1197.0,86.0,11.9,3954.0,1746.0
100302,9500,1,2015,13799,0,500,1685.0,115.0,12.4,4410.0,1820.0
59680,14500,0,2016,24499,0,500,2143.0,136.0,9.5,4417.0,1804.0
146900,1500,0,2014,39500,0,700,3993.0,435.0,4.6,5265.0,1949.0
114423,4500,0,2018,17290,0,1500,1997.0,150.0,10.2,4597.0,1826.0
81772,14500,0,2015,23990,0,700,2143.0,170.0,7.7,4686.0,1810.0
47500,1500,1,2016,17250,0,700,1598.0,116.0,9.5,3973.0,1746.0
41478,19500,1,2017,12299,0,700,1248.0,95.0,12.3,4021.0,1746.0
86088,22500,1,2015,14999,0,700,1969.0,120.0,10.5,4369.0,1802.0
54747,7500,1,2015,11299,0,1500,999.0,125.0,11.4,4379.0,1828.0
32000,24500,1,2019,27900,0,500,1498.0,150.0,9.7,4735.0,1839.0
76400,3500,0,2016,24900,0,500,1995.0,150.0,9.2,4439.0,1821.0
113281,23500,1,2017,15990,0,700,1598.0,130.0,10.4,4848.0,1868.0
87469,7500,1,2017,12699,0,1100,1499.0,120.0,10.7,4560.0,1823.0
74807,2500,1,2017,22399,0,500,1998.0,165.0,10.4,4550.0,1840.0
39000,13500,0,2017,30990,0,500,2494.0,197.0,9.2,4630.0,1845.0
150000,1500,0,2017,27500,0,1100,1968.0,190.0,8.5,4943.0,1874.0
130000,3500,0,2017,42500,0,500,2993.0,313.0,5.9,4886.0,1938.0
51890,25500,0,2017,19900,0,700,1798.0,122.0,11.0,4360.0,1795.0
208000,1500,0,2012,14500,0,700,1798.0,180.0,7.2,4237.0,1777.0
52155,25500,1,2018,13999,0,700,1496.0,111.0,11.0,3945.0,1695.0
85614,1500,1,2016,18990,0,700,1968.0,150.0,8.6,4310.0,1785.0
26010,12500,1,2019,18299,0,700,1353.0,140.0,8.9,4310.0,1800.0
77892,12500,1,2016,8990,0,700,998.0,66.0,14.6,3595.0,1595.0
33963,15500,1,2017,18199,0,500,1560.0,114.0,11.2,4355.0,1810.0
110812,14500,1,2017,19920,0,1100,2143.0,170.0,7.9,4702.0,1810.0
63696,19500,1,2016,14799,0,500,1364.0,140.0,9.9,4278.0,1777.0
91875,4500,1,2015,10500,0,1500,1560.0,92.0,14.3,4380.0,1810.0
103697,1500,0,2017,34300,0,500,1968.0,190.0,7.9,4663.0,1893.0
129000,4500,1,2010,4900,0,700,1560.0,112.0,11.2,4329.0,1789.0
102555,21500,1,2018,13910,0,1100,1499.0,130.0,11.2,4585.0,1804.0
100559,25500,0,2017,17900,0,700,1798.0,136.0,10.9,4330.0,1760.0
19834,1500,0,2020,40599,0,500,1498.0,150.0,9.2,4484.0,1856.0
56918,1500,1,2016,16199,0,700,999.0,95.0,11.1,3973.0,1746.0
146956,17500,0,2017,17690,0,700,1197.0,115.0,12.9,4377.0,1806.0
189000,21500,1,2011,6990,0,700,1560.0,92.0,12.4,4276.0,1815.0
93000,1500,1,2017,18900,0,700,1598.0,116.0,10.2,4313.0,1785.0
36520,4500,1,2018,15399,0,700,1560.0,75.0,15.3,3996.0,1749.0
33032,4500,0,2020,30399,0,500,1997.0,177.0,8.6,4500.0,1969.0
190000,1500,0,2017,17500,0,500,1968.0,150.0,9.3,4388.0,1831.0
90851,21500,1,2016,12500,0,700,1560.0,120.0,12.0,4365.0,1837.0
129000,1500,0,2019,23990,0,500,1598.0,116.0,10.5,4191.0,1794.0
127000,7500,1,2017,11950,0,1500,1500.0,120.0,11.3,4379.0,1828.0
24000,1500,1,2020,20500,0,700,999.0,95.0,10.8,4029.0,1740.0
54171,6500,1,2016,12999,0,500,1598.0,110.0,11.5,4248.0,1796.0
80033,1500,1,2012,12400,0,700,1598.0,105.0,11.7,4292.0,1765.0
150000,3500,0,2010,22900,0,500,2993.0,306.0,6.6,4857.0,1933.0
151594,19500,1,2010,5990,0,700,1686.0,110.0,12.6,4419.0,1814.0
43996,26500,0,2020,31900,0,700,1984.0,245.0,6.2,4287.0,1789.0
116546,1500,0,2017,21200,0,1100,1968.0,150.0,9.0,4725.0,1842.0
119000,24500,0,2012,12990,0,700,1390.0,180.0,6.9,4055.0,1693.0
44524,23500,0,2020,19920,0,700,1749.0,150.0,9.3,4359.0,1814.0
34079,9500,1,2019,10899,0,700,998.0,66.0,14.7,3665.0,1660.0
48676,1500,1,2017,19970,0,700,999.0,95.0,11.1,3973.0,1746.0
90900,5500,1,2017,10999,0,500,1199.0,125.0,10.4,4316.0,1822.0
37849,1500,0,2019,33690,0,500,1968.0,150.0,9.2,4484.0,1856.0
48154,14500,0,2020,32900,0,1500,1950.0,150.0,8.3,4419.0,1796.0
33383,21500,1,2018,12599,0,700,1199.0,82.0,14.6,3973.0,1739.0
32946,21500,0,2018,16799,0,500,1199.0,110.0,10.5,4159.0,1739.0
96863,24500,1,2017,13899,0,500,999.0,95.0,11.4,4138.0,1780.0
131500,1500,1,2017,19900,0,1100,1968.0,190.0,7.9,4725.0,1842.0
129000,1500,0,2016,20490,0,1100,1968.0,150.0,9.0,4725.0,1842.0
92401,1500,0,2017,25899,0,700,1968.0,150.0,8.5,4726.0,1842.0
115196,21500,1,2014,9199,0,700,1199.0,82.0,12.2,3962.0,1739.0
80000,19500,1,2019,14800,0,500,1199.0,110.0,10.9,4212.0,1765.0
33981,4500,1,2019,13399,0,700,1199.0,82.0,13.3,3996.0,1749.0
173067,1500,0,2018,19500,0,1100,1968.0,150.0,9.0,4725.0,1842.0
50368,16500,1,2016,20850,0,700,1995.0,170.0,7.4,4005.0,1727.0
99500,18500,0,2015,55999,0,500,3604.0,400.0,4.8,4699.0,1923.0
104259,7500,1,2016,10900,0,700,1499.0,95.0,12.0,4360.0,1823.0
86294,19500,1,2018,14490,0,700,999.0,105.0,11.2,4370.0,1809.0
153000,23500,1,2015,7990,0,1500,1461.0,75.0,16.3,4282.0,1829.0
70000,24500,1,2016,10490,0,700,1197.0,90.0,10.7,4082.0,1693.0
125000,3500,0,2017,24900,0,500,1995.0,150.0,9.2,4439.0,1821.0
13882,12500,1,2016,17900,0,500,1591.0,135.0,11.1,4440.0,1855.0
72000,1500,0,2018,44990,0,500,2967.0,286.0,5.8,4663.0,1893.0
90000,20500,1,2015,8900,0,700,1968.0,150.0,8.8,4861.0,1864.0
52000,24500,1,2018,34900,0,700,1984.0,300.0,5.8,4281.0,1816.0
45661,26500,1,2018,23990,0,500,999.0,115.0,10.1,4234.0,1819.0
47923,1500,1,2018,15699,0,700,999.0,95.0,11.1,3973.0,1746.0
155000,18500,0,2014,39900,0,700,2967.0,300.0,6.0,5015.0,1931.0
200000,3500,1,2013,13200,0,700,1995.0,143.0,9.6,4477.0,1798.0
201000,26500,1,2010,6800,0,1100,1598.0,105.0,11.9,4534.0,1781.0
50000,23500,1,2016,12990,0,700,898.0,90.0,13.0,4122.0,1778.0
54670,19500,1,2017,20990,0,1100,1598.0,136.0,10.7,4986.0,1863.0
86000,1500,1,2019,23900,0,700,999.0,116.0,9.9,4313.0,1785.0
97000,16500,0,2015,25500,0,700,1598.0,218.0,6.9,4133.0,1789.0
109000,23500,1,2017,14990,0,1100,1461.0,110.0,11.6,4626.0,1814.0
26500,26500,0,2019,36900,0,700,1984.0,290.0,5.6,4268.0,1790.0
76800,21500,1,2017,14990,0,700,1199.0,110.0,9.6,3973.0,1739.0
62320,15500,1,2018,18499,0,500,1560.0,114.0,11.2,4365.0,1810.0
133000,17500,1,2018,18900,0,700,1598.0,130.0,10.5,4394.0,1806.0
19622,1500,0,2019,23990,0,700,1498.0,150.0,8.2,4313.0,1785.0
79000,23500,1,2017,16990,0,1500,1598.0,130.0,10.3,4366.0,1845.0
59700,500,0,2017,19990,0,700,1995.0,200.0,6.7,4643.0,1860.0
79941,8500,1,2019,26299,0,500,1498.0,173.0,9.8,4600.0,1855.0
20000,2500,1,2020,21900,0,700,1998.0,122.0,9.1,4460.0,1795.0
16799,24500,1,2020,18999,0,700,1498.0,130.0,9.4,4368.0,1800.0
69900,1500,0,2019,27700,0,1100,1984.0,150.0,9.2,4725.0,1842.0
40251,12500,1,2019,14990,0,700,1368.0,100.0,12.6,4310.0,1800.0
44000,22500,1,2018,36900,0,500,1969.0,150.0,10.2,4688.0,1902.0
16000,1500,1,2020,28800,0,700,1968.0,116.0,10.1,4343.0,1816.0
92700,16500,0,2017,18400,0,700,1496.0,116.0,9.4,3982.0,1727.0
60800,17500,1,2018,13125,0,700,898.0,90.0,12.1,3999.0,1743.0
31194,7500,1,2018,15990,0,700,1499.0,85.0,12.5,4040.0,1735.0
54000,26500,0,2019,37900,0,700,1968.0,190.0,8.0,4862.0,1871.0
150000,26500,1,2010,11500,0,500,1968.0,140.0,10.5,4427.0,1809.0
21605,9500,1,2020,24799,0,500,1598.0,116.0,11.8,4480.0,1850.0
19999,15500,1,2019,19995,0,500,1590.0,117.0,11.5,4365.0,1810.0
42000,22500,0,2019,52500,0,1100,1969.0,190.0,8.8,4939.0,1903.0
398275,20500,1,2017,11900,0,700,1968.0,150.0,8.8,4861.0,1864.0
14329,20500,1,2018,10900,0,700,999.0,75.0,14.7,3992.0,1732.0
140000,22500,1,2016,15990,0,700,1969.0,150.0,8.5,4370.0,1802.0
55742,26500,1,2018,21399,0,500,999.0,115.0,10.1,4234.0,1819.0
45000,23500,1,2017,14950,0,700,1461.0,90.0,13.1,4122.0,1778.0
62081,21500,1,2014,12099,0,700,1598.0,120.0,13.3,4365.0,1837.0
60815,10500,0,2018,42900,0,500,1999.0,240.0,7.2,4731.0,1936.0
77552,23500,1,2013,9950,0,700,1461.0,75.0,14.3,4062.0,1732.0
67353,15500,1,2017,16599,0,500,1590.0,117.0,11.5,4365.0,1770.0
44324,23500,1,2018,17600,0,1100,1198.0,130.0,11.0,4626.0,1814.0
10000,1500,0,2020,39900,0,700,1498.0,150.0,8.2,4313.0,1785.0
62404,24500,1,2019,20900,0,500,999.0,115.0,10.7,4363.0,1841.0
39000,1500,1,2014,15490,0,700,1968.0,150.0,9.2,4701.0,1826.0
83175,11500,1,2016,16900,0,500,1598.0,120.0,10.2,4232.0,1804.0
85128,24500,1,2015,10999,0,1500,1598.0,105.0,12.2,4282.0,1768.0
47703,25500,0,2017,16099,0,700,1798.0,136.0,10.9,4330.0,1760.0
37317,8500,1,2016,19899,0,500,1498.0,130.0,10.4,4294.0,1772.0
59726,1500,0,2018,36990,0,700,2967.0,204.0,7.1,4712.0,1854.0
24500,1500,1,2017,24500,0,500,1968.0,150.0,9.6,4388.0,1831.0
88820,23500,1,2014,9799,0,700,898.0,90.0,12.2,4062.0,1732.0
14075,2500,1,2020,27500,0,500,1998.0,180.0,8.8,4395.0,1795.0
160000,19500,1,2017,12900,0,700,1598.0,136.0,10.5,4897.0,1863.0
59699,1500,1,2017,21699,0,700,1598.0,116.0,10.2,4313.0,1785.0
120000,1500,1,2016,19999,0,1100,1968.0,150.0,9.2,4725.0,1842.0
189000,3500,0,2014,17900,0,700,2993.0,258.0,5.8,4907.0,1860.0
23000,1500,1,2018,24990,0,700,1498.0,150.0,8.2,4313.0,1785.0
42000,6500,0,2020,23990,0,500,1598.0,120.0,10.7,4269.0,1796.0
106426,23500,1,2017,16900,0,700,1461.0,110.0,11.9,4449.0,1836.0
17052,7500,1,2018,20999,0,500,1499.0,120.0,12.6,4524.0,1838.0
26732,9500,1,2018,13900,0,700,998.0,100.0,10.9,4065.0,1760.0
100000,24500,1,2016,8999,0,700,1197.0,90.0,10.7,4061.0,1693.0
62834,21500,1,2018,26990,0,500,1499.0,130.0,10.8,4447.0,1841.0
42673,5500,1,2017,12399,0,700,898.0,90.0,11.1,4089.0,1761.0
79000,14500,0,2017,53775,0,500,2987.0,258.0,7.0,4900.0,2003.0
80195,22500,1,2018,16790,0,700,1969.0,150.0,8.4,4369.0,1802.0
68600,1500,1,2016,22490,0,700,1968.0,150.0,8.9,4726.0,1842.0
75400,25500,1,2017,17990,0,500,1987.0,151.0,9.9,4605.0,1845.0
47356,4500,1,2018,18499,0,500,1560.0,120.0,9.8,4154.0,1824.0
75476,17500,1,2018,21600,0,700,1598.0,130.0,9.9,4394.0,1806.0
170000,7500,1,2011,8500,0,500,1997.0,140.0,10.2,4443.0,1842.0
54235,7500,1,2019,18900,0,500,1498.0,150.0,9.7,4524.0,1838.0
86055,5500,1,2016,11699,0,700,1461.0,90.0,11.8,4058.0,1733.0
52379,7500,1,2016,10599,0,700,1241.0,82.0,13.3,3969.0,1722.0
93973,1500,0,2017,35750,0,500,1968.0,190.0,7.9,4663.0,1893.0
56845,16500,0,2017,25000,0,700,1995.0,170.0,7.3,4005.0,1727.0
35000,14500,0,2017,25900,0,700,1595.0,156.0,8.1,4299.0,1780.0
170000,1500,0,2012,13900,0,1100,1968.0,143.0,9.5,4699.0,1826.0
94481,19500,1,2016,9790,0,700,1248.0,75.0,14.8,4021.0,1746.0
14300,7500,1,2020,26900,0,500,1499.0,120.0,11.7,4614.0,1883.0
81000,13500,0,2017,23900,0,500,2494.0,197.0,9.2,4630.0,1845.0
68830,19500,1,2016,15699,0,700,1598.0,136.0,9.6,4370.0,1809.0
34220,500,1,2018,13900,0,700,1368.0,78.0,13.0,4063.0,1720.0
57262,7500,0,2017,21950,0,500,1499.0,120.0,12.7,4524.0,1838.0
99000,1500,1,2018,19990,0,500,1395.0,150.0,9.2,4388.0,1831.0
52000,7500,1,2018,14500,0,1500,999.0,100.0,12.3,4157.0,1764.0
79801,1500,1,2018,23990,0,500,999.0,116.0,10.1,4191.0,1794.0
134000,21500,1,2016,13990,0,1100,1997.0,150.0,9.1,4829.0,1828.0
16242,24500,1,2020,19899,0,500,999.0,115.0,9.8,4138.0,1780.0
65713,1500,1,2018,24990,0,700,1598.0,116.0,10.4,4458.0,1796.0
145011,7500,1,2011,11900,0,500,1997.0,140.0,10.2,4443.0,1842.0
35086,9500,1,2019,23500,0,500,1598.0,116.0,11.8,4480.0,1850.0
73020,19500,1,2018,19950,0,500,1199.0,130.0,11.1,4477.0,1856.0
77000,1500,0,2019,35900,0,500,1968.0,150.0,9.2,4484.0,1856.0
109990,17500,1,2017,17390,0,700,1598.0,130.0,9.9,4377.0,1806.0
74344,3500,0,2019,36399,0,700,1995.0,190.0,6.8,4709.0,1827.0
71000,21500,1,2016,12900,0,500,1199.0,130.0,9.3,4159.0,1739.0
196000,1500,1,2015,14999,0,700,1968.0,150.0,8.5,4237.0,1777.0
50146,21500,0,2016,14900,0,500,1199.0,110.0,10.3,4159.0,1739.0
61991,16500,1,2017,19690,0,900,1499.0,136.0,8.8,3821.0,1727.0
122000,5500,1,2012,10990,0,500,1461.0,107.0,11.8,4315.0,1822.0
46500,9500,1,2019,17900,0,500,998.0,120.0,12.0,4165.0,1800.0
62766,16500,1,2017,19900,0,700,1496.0,95.0,11.4,3982.0,1727.0
57247,21500,1,2017,13399,0,700,1199.0,110.0,9.6,3973.0,1739.0
12734,19500,1,2020,18400,0,500,1199.0,110.0,10.9,4212.0,1765.0
26000,25500,0,2019,23990,0,700,1798.0,122.0,11.0,4395.0,1795.0
160000,19500,1,2012,9500,0,1100,1956.0,160.0,9.9,4908.0,1856.0
14101,21500,1,2020,23699,0,500,1199.0,130.0,9.7,4300.0,1770.0
19362,22500,0,2020,44900,0,500,1969.0,190.0,8.4,4688.0,1902.0
112656,16500,1,2016,12500,0,700,1496.0,95.0,11.4,3982.0,1727.0
169557,26500,1,2018,20000,0,700,1968.0,184.0,7.5,4268.0,1790.0
118084,1500,0,2017,28890,0,500,1968.0,190.0,8.4,4629.0,1898.0
34884,4500,1,2017,10399,0,700,1199.0,82.0,12.9,4427.0,1748.0
106038,2500,0,2014,15899,0,700,1998.0,120.0,10.4,4465.0,1795.0
94000,16500,1,2014,16900,0,700,1995.0,170.0,7.4,4005.0,1727.0
83319,26500,0,2019,32799,0,1500,1968.0,177.0,8.9,4854.0,1904.0
32402,17500,1,2019,20990,0,700,1461.0,115.0,12.3,4394.0,1806.0
132000,26500,1,2012,12500,0,500,1390.0,160.0,8.9,4426.0,1809.0
39994,21500,1,2016,17950,0,1500,1560.0,120.0,12.0,4529.0,1837.0
176000,11500,1,2012,10990,0,500,2143.0,136.0,11.3,4448.0,1812.0
137772,4500,1,2017,11100,0,700,1997.0,150.0,9.4,4779.0,1860.0
117000,7500,1,2012,8900,0,700,1560.0,95.0,12.5,4358.0,1823.0
64190,12500,1,2017,19799,0,500,1685.0,115.0,11.5,4480.0,1855.0
110000,4500,1,2012,8500,0,700,1560.0,92.0,12.9,4329.0,1789.0
61000,16500,1,2018,18990,0,700,1496.0,95.0,11.6,3982.0,1727.0
48147,15500,1,2015,26495,0,500,3200.0,200.0,10.5,4900.0,1875.0
74953,19500,1,2018,18799,0,500,1560.0,120.0,11.8,4477.0,1856.0
70448,500,1,2017,14500,0,700,1598.0,120.0,10.0,4351.0,1798.0
17000,18500,0,2010,76700,0,900,3800.0,385.0,4.9,4435.0,1852.0
129316,10500,0,2017,29900,0,500,1999.0,180.0,8.7,4731.0,1936.0
136000,17500,1,2015,11900,0,700,1461.0,110.0,11.9,4377.0,1806.0
99031,13500,0,2017,17799,0,700,1798.0,136.0,10.3,4350.0,1765.0
88626,4500,1,2017,14399,0,700,1560.0,100.0,10.6,4157.0,1729.0
89000,1500,0,2018,36900,0,500,1968.0,163.0,8.9,4663.0,1893.0
55213,21500,1,2017,13699,0,500,1199.0,82.0,13.5,4159.0,1739.0
142895,25500,1,2017,10800,0,700,1364.0,90.0,12.5,4330.0,1760.0
94150,22500,0,2016,25490,0,500,1969.0,150.0,10.0,4644.0,1891.0
61838,23500,1,2018,14300,0,700,1461.0,110.0,11.3,4359.0,1814.0
123000,21500,1,2015,9990,0,700,1560.0,92.0,10.9,3962.0,1739.0
123938,7500,1,2011,13990,0,500,1997.0,140.0,10.2,4443.0,1842.0
67910,7500,1,2019,20490,0,700,1499.0,120.0,10.0,4378.0,1825.0
56318,7500,1,2018,17600,0,700,999.0,125.0,11.0,4360.0,1823.0
131500,16500,1,2012,12800,0,700,1995.0,143.0,9.3,4110.0,1789.0
200000,24500,1,2013,8500,0,1500,1598.0,105.0,12.2,4282.0,1768.0
